,alpha,error,sigma_theta1,sigma_theta2,sigma_f2
28,0.5001971593646429,4.663042127923715e-05,6.585917210879661e-05,0.00025991897382782707,0.0012960130051555608
29,0.5005183605579491,0.0001257919499671827,6.360931449380764e-05,0.00025444114178079614,0.001189610581654266
30,0.5005182592169264,0.00012584390897259434,6.105743578300244e-05,0.0002481987496236558,0.001111473171090846
31,0.5002102137101782,5.0117199502724455e-05,5.909074609392378e-05,0.00023149574658640697,0.0010389179392660624
32,0.5005776054839396,0.000140620750255848,5.6133361640454405e-05,0.0002292639656580119,0.000968791479388204
33,0.5001113261899488,2.586726076951535e-05,5.255249048504284e-05,0.00022902671034571903,0.0009378967372706704
34,0.5004928070524609,0.0001198430106094044,4.980882834407651e-05,0.00021693249196256544,0.0009178036284434479
35,0.5005454501750211,0.00013282717005930222,4.881770564731169e-05,0.0002169337474926328,0.0008821868837967111
36,0.500131646044788,3.0985180545665e-05,4.9866120991392056e-05,0.00021752332625001592,0.0008245840830534964
37,0.5005559260219321,0.00013543776836565558,5.096815891470257e-05,0.0002218760638421602,0.0007825668605965125
38,0.5001288406518293,3.0326221221391687e-05,5.0929480830456105e-05,0.00021992976077227366,0.0007478117250200131
39,0.5004463834228133,0.00010854118486726061,4.962851515791486e-05,0.0002150037474862568,0.0007109686697921978
40,0.5004703594076033,0.00011452136851808863,5.063197561390658e-05,0.00019808626885965883,0.0006685475113082959
41,0.5001243091948387,2.9361836138705862e-05,4.9564890581387684e-05,0.00019413453565935638,0.0006477441602258726
42,0.5008715014514682,0.0002133186725871125,4.943901394477297e-05,0.00019247570739103863,0.0006314588083637361
43,0.5001743018551041,4.1710675108352026e-05,4.998415363555759e-05,0.000189179567393974,0.0006014263051380879
44,0.50056821272024,0.00013870809643183629,4.948720920919827e-05,0.00018196977964113096,0.0006027695382233589
45,0.5005848906546632,0.00014286678645830306,4.8746471013296024e-05,0.00017295226556198482,0.0005694605130850484
46,0.5001223950445725,2.9024806291075022e-05,4.871132577525706e-05,0.00017458540739357674,0.0005365525721727062
47,0.5007556244951087,0.0001849253007687985,4.839653477613607e-05,0.00017393891975018874,0.0005179423563277052
48,0.5002119983459493,5.110101789350733e-05,4.942072619632218e-05,0.00017405747372395983,0.000503347291256894
49,0.5006200505060534,0.000151571416626404,4.789927989982917e-05,0.00017047885628391053,0.0005050266120615033
50,0.9896691242019059,0.2807774498432988,4.893979498160431e-05,0.00016636089709894057,0.0004901675350760993
51,0.9999444876421445,0.6030578520160985,0.0002758432467266636,0.00029962279053982125,0.002116936690793067
52,0.8443277359782447,0.10400079126635796,9.178268014748536e-08,0.012893144357595752,0.023111291472683485
53,0.9744384940313497,0.2240652515739372,0.00029616149751786536,1.7605448257135005e-05,0.0027058353553342145
54,0.9999407879262794,0.5990876456085849,0.0002821025617400602,3.545305064264209e-05,0.002184331427113466
55,0.9999860802625476,0.6881960969822424,2.1454213522242895e-07,2.2415449415915078e-05,0.002477804408595478
56,0.5205721793499491,0.005064662911863036,0.00029433989583981624,9.61670885595145e-05,0.0017879909244458974
57,1.0,3.134835349419811,0.00023414026235548134,9.3416955390263e-05,0.001723311922157934
58,0.6225338724863512,0.030714079031651298,0.0003963215833072521,0.017903456127034166,0.025868214127692916
59,0.9999999999997984,1.799110133429457,3.5108423365457003e-06,2.123388244503639e-05,0.0020104310717781494
60,0.7857974737309574,0.07998437287198709,2.16897442318795e-06,0.002688366350633877,0.00011700424627137785
61,0.9999999953666332,1.1810288281873556,3.1441478983080528e-06,4.9033901417278775e-05,0.0015919101917872165
62,0.6741597901294818,0.04474477712539657,8.293940697670645e-06,0.00016523507596322037,0.0015143782318135083
63,0.7968212207933527,0.08410161363277396,3.815072477369959e-06,4.138746099391171e-05,0.0016236087064450519
64,0.8392234321207833,0.10169470972075688,0.0007948161668933879,9.990011262624542e-05,0.0015121146757456413
65,0.6960173067263083,0.05088107711206554,0.00017201125197059718,0.024428613453024054,0.03196834544710172
66,0.613129067558361,0.02833844650000765,3.539476567293583e-05,4.0884982235402345e-05,0.002350162407859061
67,0.8389477909424621,0.10157264185152158,1.4597469628908231e-06,3.767243200126819e-05,0.0014026367858841135
68,0.5424280150070017,0.010465892609909802,0.0006855402826542622,0.00011773394377362009,0.0014033738187989972
69,0.9999999999781943,1.5108351728450387,7.619763731380411e-06,3.9506995246045696e-05,0.0017847223880423737
70,0.5018220949496449,0.00044767333774618605,1.627205103818144e-06,3.848093991647474e-05,0.0012964907323961693
71,0.9561059764189116,0.18962178790053064,1.3493117609646962e-06,3.799056225423237e-05,0.0017069883899120976
72,0.6457324889849745,0.03685501583881301,0.00013394312957275975,0.022395521517062766,0.026300509057685356
73,0.9999999990357407,1.2776317864362032,0.0003683908051050777,8.89034649213605e-05,0.0013136014536655894
74,0.5441216850328641,0.010888327302946907,9.263159359817206e-07,5.690714093552182e-05,0.002628893200691281
75,0.5114939371631486,0.0028284657900436785,8.409834806341293e-06,0.00025119604301538983,0.0011766701806968183
76,0.9999896264009284,0.7062930422769692,8.11169597227331e-06,0.00027104897303220063,0.0008289186984167462
77,0.9994577243529913,0.46275973732564546,0.00024219492767537217,0.00015209052775410573,0.0011253382808081931
78,0.5105524837354591,0.002595215956764146,0.00027241106198118745,0.0003423509503290199,0.001117646024798959
79,0.9999999999990241,1.7020259881073108,0.000266596826174588,0.00032984320636238196,0.0008734574627854416
80,0.9999071880944824,0.5714259778491374,6.455609436976488e-06,0.00015924877312199125,0.0010881618406184995
81,0.5000804091590841,1.7581020856277815e-05,0.0003044524431204763,2.114907435789952e-05,0.001519741240287035
82,1.0,3.682792610555836,0.0003507724383705829,2.1207601236055027e-05,0.000949358828250628
83,1.0,2.4595282415907924,0.00025414178739212377,5.432761913085623e-05,0.001239818522918289
84,0.9459179056655416,0.1761143684335415,0.000637849149943729,1.903441118590015e-05,0.0012377215093963983
85,0.9847995196109071,0.2567056838759727,1.0128369395698651e-05,0.0002486121869492557,0.0011266119878438749
86,0.62305850382322,0.03092655337196313,0.00032189148251090567,5.586609677608442e-05,0.0016055101907989115
87,0.9946793570023252,0.32192556948285933,2.868464684243759e-06,6.896629125650764e-05,0.0010594642034592232
88,0.8251185075515325,0.09535417203850986,0.00011629329033144867,0.031895856463733205,0.030246301219120652
89,0.9347655472378261,0.16384601741587457,0.0005083570589760486,5.512629209491494e-05,0.00172916057974794
90,0.509257589235965,0.0022770572676557113,3.0210307770380425e-06,0.00012728663612534644,0.0030469573799290954
91,1.0,2.5888166897620453,3.0081876484079335e-06,0.0001326563576327237,0.0014822091608742926
92,0.9999999999999996,2.183786218354669,1.1296240130115414e-05,8.707719953526747e-05,0.0009885041024227286
93,0.812415413152904,0.09020820560941285,3.7727417517171886e-06,0.00014474240877748897,0.002595478984412124
94,0.6417939818949726,0.03588885320524088,1.5406422963719316e-06,5.332708747026989e-05,0.001649048673587808
95,0.9785675888434313,0.2351687093504665,0.00044138092568202887,7.758213604408912e-05,0.0009839746216008971
96,0.9809638280300234,0.24261713728247342,1.877596627293953e-06,3.9369712143293265e-05,0.002584116937973409
97,0.6706558618581222,0.043766035967525256,1.1714693442947066e-06,6.016286538104345e-05,0.0017537782253955623
98,0.6056498729841978,0.026406217775583486,9.509901157741375e-06,6.856360427031585e-06,5.512460027157354e-06
99,0.9999999668212103,1.0598702023793365,0.0003079189788586704,0.00015930158519524544,0.0009464208432971875
