,alpha,error,sigma_theta1,sigma_theta2,sigma_f2,theta1,theat2,f2
58,0.9999999997985665,0.3213383293268317,0.0003601899949392308,0.0001397877823304792,0.002621608679562545,3.1405926535897932,-0.27,88
59,0.9999999945508768,0.2738728902524749,0.0005507107449009628,4.451351636146236e-05,0.0019531340893086694,3.1405926535897932,-0.27,88
60,1.0,0.8387715908923391,0.0003262506052381576,0.019214515986035612,0.02734242462072724,3.1405926535897932,-0.27,88
61,0.9999999973541127,0.2842713103761658,1.7039382886676323e-06,2.471226644277321e-05,0.001919066240268096,3.1405926535897932,-0.27,88
62,0.9999982629216636,0.1909026428425903,0.0003461105029142385,5.567888989338206e-05,0.0015853609526502407,3.1405926535897932,-0.27,88
63,0.8342518854416839,0.02326067148831064,0.0004645542745278844,4.469807198448464e-05,0.00211627063129963,3.1405926535897932,-0.27,88
64,0.9991506451496088,0.10176330324383086,5.913975490788842e-06,3.1323704105348067e-05,0.0015268783429418595,3.1405926535897932,-0.27,88
65,0.9999883357072871,0.16347497005736722,0.0003169460275943196,0.020994833846851267,0.027402315441232027,3.1405926535897932,-0.27,88
66,0.7665433981365691,0.01711212064005695,0.0006659146723175777,0.0001293116697524657,0.0013860135107820273,3.1405926535897932,-0.27,88
67,0.9999995971139717,0.2119355566058369,0.0005273986737148945,0.00013762978509881805,0.0013534705666063795,3.1405926535897932,-0.27,88
68,0.848888689485507,0.024841663669689353,3.111525117150808e-06,4.040099259106393e-05,0.0016644160994607493,3.1405926535897932,-0.27,88
69,0.9999999987132178,0.29464678514217324,0.000547284537099402,7.012475881960007e-05,0.0014074069546497242,3.1405926535897932,-0.27,88
70,0.7936112237643446,0.019385221957022296,0.00043793044343876493,0.00025954563240152863,0.0013672128036458096,3.1405926535897932,-0.27,88
71,1.0,2.113893756477902,1.258563010213061e-06,4.581010029001781e-05,0.0022016910146765672,3.1405926535897932,-0.27,88
72,0.998876975365689,0.09773922517143202,3.05798867952376e-06,4.7155556794528254e-05,0.001331594601394983,3.1405926535897932,-0.27,88
73,0.6524787228938244,0.009066956663919521,0.00033068741359479744,0.0002658150585772458,0.0012846134932305174,3.1405926535897932,-0.27,88
74,0.9834182725887578,0.0587638128118307,0.00021094881924653105,0.00027459424081718387,0.0013332451659277935,3.1405926535897932,-0.27,88
75,0.9999999999180789,0.334288013516824,2.126845800261764e-06,3.156907591108683e-05,0.001599942267406695,3.1405926535897932,-0.27,88
76,0.9998759060923682,0.12945837537608365,0.0003675798972354371,2.0714116817543186e-05,0.001690113273641076,3.1405926535897932,-0.27,88
77,1.0,0.9734912370428468,0.0002417295475784442,4.705768230366522e-05,0.0019462325604058203,3.1405926535897932,-0.27,88
78,0.9999999999995566,0.40940763102467403,6.120763145235803e-06,5.7014821177666996e-05,0.0011625758920061435,3.1405926535897932,-0.27,88
79,0.9992135327164582,0.10287136969366151,0.00023738261274954526,5.681149862788126e-05,0.0012101723722408586,3.1405926535897932,-0.27,88
80,0.9999026239460862,0.13294846673956628,0.0002880108439955389,1.4938651357916554e-05,0.0009897361212619664,3.1405926535897932,-0.27,88
81,1.0,3.51661759836416,0.00023576801184757318,2.5386935527968272e-05,0.0018268853350392707,3.1405926535897932,-0.27,88
82,0.9968822864325825,0.08301384113574466,0.00033632306415844085,8.391521241929071e-06,0.0009667584071190068,3.1405926535897932,-0.27,88
83,0.9999999999999998,0.5201717821369918,2.41529538810106e-06,4.506416987550865e-05,0.0015387947278787625,3.1405926535897932,-0.27,88
84,0.9999999998321765,0.32396566575565366,0.0002879657099834738,0.00010172891972991342,0.0011074208199931752,3.1405926535897932,-0.27,88
85,0.9842472960171299,0.059514422250906085,0.00029928125346010304,5.501112746756635e-05,0.001766856977668248,3.1405926535897932,-0.27,88
86,0.9999999932525421,0.27079682732651833,1.2607629376982882e-06,4.279251848635764e-05,0.0013688273569460157,3.1405926535897932,-0.27,88
87,0.9999994762023724,0.20815810162955256,6.012292251879309e-06,3.7310839929873605e-05,0.0012651536400291206,3.1405926535897932,-0.27,88
88,0.9027598688351866,0.03207204930433304,0.0004182255697999905,0.0002325371117046447,0.00104038847191745,3.1405926535897932,-0.27,88
89,0.9999995423358018,0.21010048967981398,0.00010859398294222927,0.0002897388505314494,0.0010440429960963758,3.1405926535897932,-0.27,88
90,0.9999999515394479,0.24241921146860412,0.0005913393935507153,4.903456962504842e-05,0.0010456198157808175,3.1405926535897932,-0.27,88
91,0.8883384939509745,0.02984699751518589,1.361398375429182e-05,0.0030275726002943477,0.00012536837336291328,3.1405926535897932,-0.27,88
92,0.998262263666681,0.09144429313643704,0.0007086892183408133,0.002539348336715,0.00010757824790786524,3.1405926535897932,-0.27,88
93,0.744605748225828,0.015401526310661476,1.4872223535116958e-06,5.600427902269949e-05,0.0009606920395350766,3.1405926535897932,-0.27,88
94,1.0,1.48016988750579,2.846454460456314e-06,6.447935217613835e-05,0.0014083147653129343,3.1405926535897932,-0.27,88
95,0.9999999998625473,0.3268386653704772,0.000489742295459733,0.0004712800960143088,0.0010472500458111565,3.1405926535897932,-0.27,88
96,0.9997612025330671,0.12000388361881247,0.0003789668494727243,0.034784918759054984,0.030122541193204917,3.1405926535897932,-0.27,88
97,0.9992624370631412,0.1037961331793043,0.00033616822360739277,6.4011427934905e-05,0.0014228595504661237,3.1405926535897932,-0.27,88
98,0.9999999999999483,0.440333776276967,0.00033512906632827364,4.0219398877190245e-05,0.0014590861009394177,3.1405926535897932,-0.27,88
99,0.9927053908492518,0.07071856062928202,1.4552430724507416e-06,5.3397760565298354e-05,0.0010218117803416217,3.1405926535897932,-0.27,88
